10,10009
Mars,0.107,3487.3220045841117,-3957.398371052728,-148.85720751273678,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6412.332025560335,1201.9729713424058,0.0,-29.9,5.6,0.0
Mars,0.107,3516.151773217038,-3990.0955476729987,-150.08774641780073,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6464.89361593378,1211.8172825829174,0.0,-29.9,5.6,0.0
Mars,0.107,3544.9815418499647,-4022.792724293269,-151.31828532286468,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6517.455206307225,1221.661593823429,0.0,-29.9,5.6,0.0
Mars,0.107,3573.8113104828913,-4055.4899009135397,-152.54882422792863,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6570.01679668067,1231.5059050639406,0.0,-29.9,5.6,0.0
Mars,0.107,3602.641079115818,-4088.18707753381,-153.7793631329926,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6622.578387054115,1241.3502163044523,0.0,-29.9,5.6,0.0
Mars,0.107,3631.4708477487443,-4120.884254154081,-155.00990203805654,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6675.139977427561,1251.1945275449639,0.0,-29.9,5.6,0.0
Mars,0.107,3660.300616381671,-4153.581430774351,-156.2404409431205,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6727.701567801006,1261.0388387854755,0.0,-29.9,5.6,0.0
Mars,0.107,3689.1303850145973,-4186.278607394622,-157.47097984818444,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6780.263158174451,1270.883150025987,0.0,-29.9,5.6,0.0
Mars,0.107,3717.960153647524,-4218.975784014892,-158.7015187532484,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6832.824748547896,1280.7274612664987,0.0,-29.9,5.6,0.0
Mars,0.107,3746.7899222804504,-4251.672960635163,-159.93205765831235,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6885.386338921341,1290.5717725070103,0.0,-29.9,5.6,0.0
Mars,0.107,3775.619690913377,-4284.370137255433,-161.1625965633763,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6937.947929294786,1300.416083747522,0.0,-29.9,5.6,0.0
Mars,0.107,3804.4494595463034,-4317.067313875704,-162.39313546844025,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6990.509519668231,1310.2603949880336,0.0,-29.9,5.6,0.0
Mars,0.107,3833.27922817923,-4349.764490495974,-163.6236743735042,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7043.071110041677,1320.1047062285452,0.0,-29.9,5.6,0.0
Mars,0.107,3862.1089968121564,-4382.461667116245,-164.85421327856815,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7095.632700415122,1329.9490174690568,0.0,-29.9,5.6,0.0
Mars,0.107,3890.938765445083,-4415.158843736515,-166.0847521836321,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7148.194290788567,1339.7933287095684,0.0,-29.9,5.6,0.0
Mars,0.107,3919.7685340780095,-4447.856020356786,-167.31529108869606,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7200.755881162012,1349.63763995008,0.0,-29.9,5.6,0.0
Mars,0.107,3948.598302710936,-4480.553196977056,-168.54582999376,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7253.317471535457,1359.4819511905916,0.0,-29.9,5.6,0.0
Mars,0.107,3977.4280713438625,-4513.250373597327,-169.77636889882396,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7305.879061908902,1369.3262624311033,0.0,-29.9,5.6,0.0
Mars,0.107,4006.257839976789,-4545.947550217597,-171.0069078038879,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7358.440652282347,1379.1705736716149,0.0,-29.9,5.6,0.0
Mars,0.107,4035.0876086097155,-4578.644726837868,-172.23744670895186,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7411.0022426557925,1389.0148849121265,0.0,-29.9,5.6,0.0
Mars,0.107,4063.917377242642,-4611.341903458138,-173.46798561401582,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7463.563833029238,1398.859196152638,0.0,-29.9,5.6,0.0
Mars,0.107,4092.7471458755685,-4644.039080078409,-174.69852451907977,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7516.125423402683,1408.7035073931497,0.0,-29.9,5.6,0.0
Mars,0.107,4121.576914508495,-4676.736256698679,-175.92906342414372,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7568.687013776128,1418.5478186336613,0.0,-29.9,5.6,0.0
Mars,0.107,4150.406683141422,-4709.43343331895,-177.15960232920767,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7621.248604149573,1428.392129874173,0.0,-29.9,5.6,0.0
Mars,0.107,4179.236451774349,-4742.13060993922,-178.39014123427162,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7673.810194523018,1438.2364411146846,0.0,-29.9,5.6,0.0
Mars,0.107,4208.066220407276,-4774.827786559491,-179.62068013933558,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7726.371784896463,1448.0807523551962,0.0,-29.9,5.6,0.0
Mars,0.107,4236.895989040203,-4807.5249631797615,-180.85121904439953,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7778.9333752699085,1457.9250635957078,0.0,-29.9,5.6,0.0
Mars,0.107,4265.72575767313,-4840.222139800032,-182.08175794946348,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7831.494965643354,1467.7693748362194,0.0,-29.9,5.6,0.0
Mars,0.107,4294.555526306057,-4872.9193164203025,-183.31229685452743,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7884.056556016799,1477.613686076731,0.0,-29.9,5.6,0.0
Mars,0.107,4323.385294938984,-4905.616493040573,-184.54283575959138,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7936.618146390244,1487.4579973172426,0.0,-29.9,5.6,0.0
Mars,0.107,4352.215063571911,-4938.3136696608435,-185.77337466465534,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-7989.179736763689,1497.3023085577543,0.0,-29.9,5.6,0.0
Mars,0.107,4381.044832204838,-4971.010846281114,-187.0039135697193,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8041.741327137134,1507.1466197982659,0.0,-29.9,5.6,0.0
Mars,0.107,4409.874600837765,-5003.7080229013845,-188.23445247478324,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8094.302917510579,1516.9909310387775,0.0,-29.9,5.6,0.0
Mars,0.107,4438.704369470692,-5036.405199521655,-189.4649913798472,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8146.8645078840245,1526.835242279289,0.0,-29.9,5.6,0.0
Mars,0.107,4467.534138103619,-5069.102376141926,-190.69553028491114,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8199.42609825747,1536.6795535198007,0.0,-29.9,5.6,0.0
Mars,0.107,4496.363906736546,-5101.799552762196,-191.9260691899751,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8251.987688630916,1546.5238647603123,0.0,-29.9,5.6,0.0
Mars,0.107,4525.193675369473,-5134.496729382467,-193.15660809503905,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8304.54927900436,1556.368176000824,0.0,-29.9,5.6,0.0
Mars,0.107,4554.0234440024,-5167.193906002737,-194.387147000103,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8357.110869377806,1566.2124872413356,0.0,-29.9,5.6,0.0
Mars,0.107,4582.853212635327,-5199.891082623008,-195.61768590516695,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8409.672459751251,1576.0567984818472,0.0,-29.9,5.6,0.0
Mars,0.107,4611.682981268254,-5232.588259243278,-196.8482248102309,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8462.234050124696,1585.9011097223588,0.0,-29.9,5.6,0.0
Mars,0.107,4640.5127499011805,-5265.285435863549,-198.07876371529485,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8514.795640498141,1595.7454209628704,0.0,-29.9,5.6,0.0
Mars,0.107,4669.3425185341075,-5297.982612483819,-199.3093026203588,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8567.357230871587,1605.589732203382,0.0,-29.9,5.6,0.0
Mars,0.107,4698.1722871670345,-5330.67978910409,-200.53984152542276,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8619.918821245032,1615.4340434438936,0.0,-29.9,5.6,0.0
Mars,0.107,4727.002055799961,-5363.37696572436,-201.7703804304867,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8672.480411618477,1625.2783546844053,0.0,-29.9,5.6,0.0
Mars,0.107,4755.831824432888,-5396.074142344631,-203.00091933555066,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8725.042001991922,1635.1226659249169,0.0,-29.9,5.6,0.0
Mars,0.107,4784.661593065815,-5428.771318964901,-204.23145824061461,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8777.603592365367,1644.9669771654285,0.0,-29.9,5.6,0.0
Mars,0.107,4813.491361698742,-5461.468495585172,-205.46199714567857,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8830.165182738812,1654.81128840594,0.0,-29.9,5.6,0.0
Mars,0.107,4842.321130331669,-5494.165672205442,-206.69253605074252,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8882.726773112257,1664.6555996464517,0.0,-29.9,5.6,0.0
Mars,0.107,4871.150898964596,-5526.862848825713,-207.92307495580647,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8935.288363485703,1674.4999108869633,0.0,-29.9,5.6,0.0
Mars,0.107,4899.980667597523,-5559.560025445983,-209.15361386087042,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-8987.849953859148,1684.344222127475,0.0,-29.9,5.6,0.0
Mars,0.107,4928.81043623045,-5592.257202066254,-210.38415276593437,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9040.411544232593,1694.1885333679866,0.0,-29.9,5.6,0.0
Mars,0.107,4957.640204863377,-5624.954378686524,-211.61469167099833,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9092.973134606038,1704.0328446084982,0.0,-29.9,5.6,0.0
Mars,0.107,4986.469973496304,-5657.651555306795,-212.84523057606228,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9145.534724979483,1713.8771558490098,0.0,-29.9,5.6,0.0
Mars,0.107,5015.299742129231,-5690.348731927065,-214.07576948112623,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9198.096315352928,1723.7214670895214,0.0,-29.9,5.6,0.0
Mars,0.107,5044.129510762158,-5723.045908547336,-215.30630838619018,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9250.657905726373,1733.565778330033,0.0,-29.9,5.6,0.0
Mars,0.107,5072.959279395085,-5755.743085167606,-216.53684729125413,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9303.219496099819,1743.4100895705446,0.0,-29.9,5.6,0.0
Mars,0.107,5101.789048028012,-5788.440261787877,-217.76738619631809,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9355.781086473264,1753.2544008110563,0.0,-29.9,5.6,0.0
Mars,0.107,5130.618816660939,-5821.137438408147,-218.99792510138204,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9408.342676846709,1763.0987120515679,0.0,-29.9,5.6,0.0
Mars,0.107,5159.448585293866,-5853.834615028418,-220.228464006446,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9460.904267220154,1772.9430232920795,0.0,-29.9,5.6,0.0
Mars,0.107,5188.278353926793,-5886.531791648688,-221.45900291150994,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9513.4658575936,1782.787334532591,0.0,-29.9,5.6,0.0
Mars,0.107,5217.10812255972,-5919.228968268959,-222.6895418165739,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9566.027447967044,1792.6316457731027,0.0,-29.9,5.6,0.0
Mars,0.107,5245.937891192647,-5951.926144889229,-223.92008072163785,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9618.58903834049,1802.4759570136143,0.0,-29.9,5.6,0.0
Mars,0.107,5274.767659825574,-5984.6233215095,-225.1506196267018,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9671.150628713935,1812.320268254126,0.0,-29.9,5.6,0.0
Mars,0.107,5303.597428458501,-6017.32049812977,-226.38115853176575,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9723.71221908738,1822.1645794946376,0.0,-29.9,5.6,0.0
Mars,0.107,5332.427197091428,-6050.017674750041,-227.6116974368297,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9776.273809460825,1832.0088907351492,0.0,-29.9,5.6,0.0
Mars,0.107,5361.256965724355,-6082.714851370311,-228.84223634189365,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9828.83539983427,1841.8532019756608,0.0,-29.9,5.6,0.0
Mars,0.107,5390.086734357282,-6115.412027990582,-230.0727752469576,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9881.396990207715,1851.6975132161724,0.0,-29.9,5.6,0.0
Mars,0.107,5418.916502990209,-6148.109204610852,-231.30331415202156,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9933.95858058116,1861.541824456684,0.0,-29.9,5.6,0.0
Mars,0.107,5447.746271623136,-6180.806381231123,-232.5338530570855,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-9986.520170954605,1871.3861356971956,0.0,-29.9,5.6,0.0
Mars,0.107,5476.576040256063,-6213.503557851393,-233.76439196214946,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10039.08176132805,1881.2304469377073,0.0,-29.9,5.6,0.0
Mars,0.107,5505.40580888899,-6246.200734471664,-234.9949308672134,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10091.643351701496,1891.0747581782189,0.0,-29.9,5.6,0.0
Mars,0.107,5534.235577521917,-6278.8979110919345,-236.22546977227736,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10144.20494207494,1900.9190694187305,0.0,-29.9,5.6,0.0
Mars,0.107,5563.065346154844,-6311.595087712205,-237.45600867734132,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10196.766532448386,1910.763380659242,0.0,-29.9,5.6,0.0
Mars,0.107,5591.895114787771,-6344.2922643324755,-238.68654758240527,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10249.328122821831,1920.6076918997537,0.0,-29.9,5.6,0.0
Mars,0.107,5620.724883420698,-6376.989440952746,-239.91708648746922,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10301.889713195276,1930.4520031402653,0.0,-29.9,5.6,0.0
Mars,0.107,5649.5546520536245,-6409.6866175730165,-241.14762539253317,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10354.451303568721,1940.296314380777,0.0,-29.9,5.6,0.0
Mars,0.107,5678.3844206865515,-6442.383794193287,-242.37816429759712,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10407.012893942167,1950.1406256212886,0.0,-29.9,5.6,0.0
Mars,0.107,5707.2141893194785,-6475.0809708135575,-243.60870320266108,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10459.574484315612,1959.9849368618002,0.0,-29.9,5.6,0.0
Mars,0.107,5736.043957952405,-6507.778147433828,-244.83924210772503,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10512.136074689057,1969.8292481023118,0.0,-29.9,5.6,0.0
Mars,0.107,5764.873726585332,-6540.475324054099,-246.06978101278898,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10564.697665062502,1979.6735593428234,0.0,-29.9,5.6,0.0
Mars,0.107,5793.703495218259,-6573.172500674369,-247.30031991785293,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10617.259255435947,1989.517870583335,0.0,-29.9,5.6,0.0
Mars,0.107,5822.533263851186,-6605.86967729464,-248.53085882291688,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10669.820845809392,1999.3621818238466,0.0,-29.9,5.6,0.0
Mars,0.107,5851.363032484113,-6638.56685391491,-249.76139772798084,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10722.382436182837,2009.2064930643583,0.0,-29.9,5.6,0.0
Mars,0.107,5880.19280111704,-6671.264030535181,-250.9919366330448,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10774.944026556283,2019.0508043048699,0.0,-29.9,5.6,0.0
Mars,0.107,5909.022569749967,-6703.961207155451,-252.22247553810874,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10827.505616929728,2028.8951155453815,0.0,-29.9,5.6,0.0
Mars,0.107,5937.852338382894,-6736.658383775722,-253.4530144431727,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10880.067207303173,2038.739426785893,0.0,-29.9,5.6,0.0
Mars,0.107,5966.682107015821,-6769.355560395992,-254.68355334823664,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10932.628797676618,2048.5837380264047,0.0,-29.9,5.6,0.0
Mars,0.107,5995.511875648748,-6802.052737016263,-255.9140922533006,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-10985.190388050063,2058.4280492669163,0.0,-29.9,5.6,0.0
Mars,0.107,6024.341644281675,-6834.749913636533,-257.1446311583645,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11037.751978423508,2068.272360507428,0.0,-29.9,5.6,0.0
Mars,0.107,6053.171412914602,-6867.447090256804,-258.37517006342847,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11090.313568796953,2078.1166717479396,0.0,-29.9,5.6,0.0
Mars,0.107,6082.001181547529,-6900.144266877074,-259.6057089684924,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11142.875159170399,2087.960982988451,0.0,-29.9,5.6,0.0
Mars,0.107,6110.830950180456,-6932.841443497345,-260.8362478735564,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11195.436749543844,2097.805294228963,0.0,-29.9,5.6,0.0
Mars,0.107,6139.660718813383,-6965.538620117615,-262.0667867786203,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11247.998339917289,2107.6496054694744,0.0,-29.9,5.6,0.0
Mars,0.107,6168.49048744631,-6998.235796737886,-263.2973256836843,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11300.559930290734,2117.493916709986,0.0,-29.9,5.6,0.0
Mars,0.107,6197.320256079237,-7030.932973358156,-264.52786458874823,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11353.12152066418,2127.3382279504976,0.0,-29.9,5.6,0.0
Mars,0.107,6226.150024712164,-7063.630149978427,-265.7584034938122,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11405.683111037624,2137.1825391910093,0.0,-29.9,5.6,0.0
Mars,0.107,6254.979793345091,-7096.327326598697,-266.98894239887613,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11458.24470141107,2147.026850431521,0.0,-29.9,5.6,0.0
Mars,0.107,6283.809561978018,-7129.024503218968,-268.2194813039401,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11510.806291784515,2156.8711616720325,0.0,-29.9,5.6,0.0
Mars,0.107,6312.639330610945,-7161.721679839238,-269.45002020900404,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11563.36788215796,2166.715472912544,0.0,-29.9,5.6,0.0
Mars,0.107,6341.469099243872,-7194.418856459509,-270.680559114068,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11615.929472531405,2176.5597841530557,0.0,-29.9,5.6,0.0
Mars,0.107,6370.298867876799,-7227.116033079779,-271.91109801913194,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11668.49106290485,2186.4040953935673,0.0,-29.9,5.6,0.0
Mars,0.107,6399.128636509726,-7259.81320970005,-273.1416369241959,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11721.052653278295,2196.248406634079,0.0,-29.9,5.6,0.0
Mars,0.107,6427.958405142653,-7292.51038632032,-274.37217582925985,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11773.61424365174,2206.0927178745906,0.0,-29.9,5.6,0.0
Mars,0.107,6456.78817377558,-7325.207562940591,-275.6027147343238,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11826.175834025185,2215.937029115102,0.0,-29.9,5.6,0.0
Mars,0.107,6485.617942408507,-7357.904739560861,-276.83325363938775,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11878.73742439863,2225.781340355614,0.0,-29.9,5.6,0.0
Mars,0.107,6514.447711041434,-7390.601916181132,-278.0637925444517,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11931.299014772076,2235.6256515961254,0.0,-29.9,5.6,0.0
Mars,0.107,6543.277479674361,-7423.299092801402,-279.29433144951565,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-11983.86060514552,2245.469962836637,0.0,-29.9,5.6,0.0
Mars,0.107,6572.107248307288,-7455.996269421673,-280.5248703545796,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-12036.422195518966,2255.3142740771486,0.0,-29.9,5.6,0.0
Mars,0.107,6600.937016940215,-7488.693446041943,-281.75540925964356,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-12088.983785892411,2265.1585853176603,0.0,-29.9,5.6,0.0
Mars,0.107,6629.7667855731415,-7521.390622662214,-282.9859481647075,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-12141.545376265856,2275.002896558172,0.0,-29.9,5.6,0.0
Mars,0.107,6658.5965542060685,-7554.087799282484,-284.21648706977146,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-12194.106966639301,2284.8472077986835,0.0,-29.9,5.6,0.0
Mars,0.107,6687.4263228389955,-7586.784975902755,-285.4470259748354,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
